,temperature,humidity,year,month,day,day_of_week,week_of_year,temp_humidity_ratio
2025-01-13,27.643,79.6041,2025,1,13,0,3,0.3429478153096431
2025-01-14,27.8771,79.0661,2025,1,14,1,3,0.3481760695225569
2025-01-15,28.4779,75.2929,2025,1,15,2,3,0.3732706451059011
2025-01-16,27.7895,76.1709,2025,1,16,3,3,0.36010335502112845
2025-01-17,28.2242,76.5904,2025,1,17,4,3,0.36375891862910875
2025-01-18,27.9305,76.4994,2025,1,18,5,3,0.36039633855229847
2025-01-19,27.5031,74.3674,2025,1,19,6,3,0.3649203767146007
2025-01-20,27.9924,71.6042,2025,1,20,0,4,0.38554794350740035
2025-01-21,28.039,74.3681,2025,1,21,1,4,0.3720274227425131
2025-01-22,28.5221,73.893,2025,1,22,2,4,0.3808379955403041
2025-01-23,27.9822,76.4144,2025,1,23,3,4,0.36145988343253965
2025-01-24,28.342,74.4269,2025,1,24,4,4,0.3757545385001902
2025-01-25,28.0511,77.0363,2025,1,25,5,4,0.35946219900225923
2025-01-26,27.7511,77.6732,2025,1,26,6,4,0.3527389250723245
2025-01-27,28.5502,76.1509,2025,1,27,0,5,0.37005660335783513
2025-01-28,28.2332,74.2456,2025,1,28,1,5,0.37521396599934087
2025-01-29,28.3396,76.5496,2025,1,29,2,5,0.3654383775029143
2025-01-30,28.0432,73.7593,2025,1,30,3,5,0.375113196619016
2025-01-31,27.666,74.5171,2025,1,31,4,5,0.36635411052596034
2025-02-01,28.1665,73.9904,2025,2,1,5,5,0.3756014103138535
2025-02-02,28.213,72.3224,2025,2,2,6,5,0.3847800944868144
2025-02-03,27.5273,73.5522,2025,2,3,0,6,0.3692352472495782
2025-02-04,27.8718,73.9273,2025,2,4,1,6,0.37198457705002047
2025-02-05,27.4565,75.152,2025,2,5,2,6,0.3605486395629793
2025-02-06,27.7071,76.0724,2025,2,6,3,6,0.3594944493748735
2025-02-07,28.1541,72.3837,2025,2,7,4,6,0.3836560435082995
2025-02-08,28.1216,73.4254,2025,2,8,5,6,0.37784949761774883
2025-02-09,27.8809,72.3203,2025,2,9,6,6,0.3802616737792944
2025-02-10,27.8929,70.6369,2025,2,10,0,7,0.38936497810485937
2025-02-11,27.8655,74.2391,2025,2,11,1,7,0.37035929456891437
